Index;Title;Authors;PMID;Include;Reason for exclusion;Publishing year;Publishing month;Submission year;Submission month;Research data;Healthcare data;ICD-10 chapter;COVID-19 research;First author;Senior author;Data source;Data origin;Data source_list;Data origin_list
107;Toward microelimination of hepatitis C and HIV coinfection in NHS Tayside, Scotland: Real-world outcomes.;Byrne C and Robinson E and Rae N and Dillon JF;33033752;Yes;;2020;12;2020;4;No;Yes;1;No;GB;GB;NHS Tayside ;GB;['NHS Tayside '];['GB']
2129;F1099L-CFTR (c.3297C>G) has Impaired Channel Function and Associates with Mild Disease Phenotypes in Two Pediatric Patients.;Zhang X and Hothi JS and Zhang YH and Ren A and Rock MJ and Srinivasan S and Stokes DC and Naren AP and Zhang W;33567498;Yes;;2021;2;2020;12;No;Yes;4;No;US;US;LeBonheur Children's Hospital;US;"[""LeBonheur Children's Hospital""]";['US']
2164;Gastrectomy mortality in Australia.;Davis SS and Noll D and Patel P and Maloney RT and Maddern GJ;35180327;Yes;;2022;9;2021;5;No;Yes;11;No;AU;AU;Australian Institute of Health and Welfare;AU;['Australian Institute of Health and Welfare'];['AU']
2173;Predictors of aggression in 3.322 patients with affective disorders and schizophrenia spectrum disorders evaluated in an emergency department setting.;Blanco EA and Duque LM and Rachamallu V and Yuen E and Kane JM and Gallego JA;29102223;Yes;;2018;5;2017;3;No;Yes;5;No;US;US;Long Island Jewish Medical Center, The Zucker Hillside Hospital;US;['Long Island Jewish Medical Center', 'The Zucker Hillside Hospital'];['US']
2277;Comparison of Male and Female Patients in Louisiana Medical Marijuana Dispensaries.;Allen HR and Boudreaux D and Keller JN;32549257;Yes;;2020;6;2020;5;No;Yes;5;No;US;US;Louisiana Association of Therapeutic Alternatives;US;['Louisiana Association of Therapeutic Alternatives'];['US']
10;Using machine learning to identify patterns of lifetime health problems in decedents with autism spectrum disorder.;Bishop-Fitzpatrick L and Movaghar A and Greenberg JS and Page D and DaWalt LS and Brilliant MH and Mailick MR;29734508;Yes;;2018;8;2017;6;No;Yes;5;No;US;US;Marshfield clinic;US;['Marshfield clinic'];['US']
2239;An exploratory study to characterize the HIV testing-to-care continuum to improve outcomes for Black and Latinx residents of South Los Angeles.;McAndrew BM and Gil N and Lee DP and Teklehaimanot S and Schrode KM and Bailey S and Jordan W and Spencer LY and Rothman E and Harawa NT and Daniels J;36040966;Yes;;2022;;2021;6;No;Yes;1;No;US;US;Martin Luther King Jr. Outpatient Clinic;US;['Martin Luther King Jr. Outpatient Clinic'];['US']
2671;Multivariable mortality risk prediction using machine learning for COVID-19 patients at admission (AICOVID).;Kar S and Chawla R and Haranath SP and Ramasubban S and Ramakrishnan N and Vaishya R and Sibal A and Reddy S;34140592;Yes;;2021;6;2021;2;No;Yes;22;Yes;IN;IN;Apollo Hospitals;IN;['Apollo Hospitals'];['IN']
2480;Real word evidence on rituximab utilization: Combining administrative and hospital-pharmacy data.;Roberto G and Spini A and Bartolini C and Moscatelli V and Barchielli A and Paoletti D and Giorgi S and Fabbri A and Bocchia M and Donnini S and Gini R and Ziche M;32163477;Yes;;2020;3;2019;10;Yes;No;;No;IT;IT;Regional Administrative Database of Tuscany, Hospital Pharmacy of Siena;IT;['Regional Administrative Database of Tuscany', 'Hospital Pharmacy of Siena'];['IT']
1416;Accuracy of an Artificial Intelligence System for Cancer Clinical Trial Eligibility Screening: Retrospective Pilot Study.;Haddad T and Helgeson JM and Pomerleau KE and Preininger AM and Roebuck MC and Dankwa-Mullan I and Jackson GP and Goetz MP;33769304;Yes;;2021;3;2021;2;No;Yes;2;No;US;US;Mayo Clinic;US;['Mayo Clinic'];['US']
2401;Increased Risk of Humeral Fracture With Open Versus Arthroscopic Tenodesis of the Long Head of the Biceps Brachii.;Parisien RL and Trofa DP and Kang HP and Swindell HW and Trasolini N and Li X and Ahmad CS;32875296;Yes;;2020;8;2019;10;No;Yes;19;No;US;US;Medicare Standard Analytic File;US;['Medicare Standard Analytic File'];['US']
2172;A disease burden analysis of garment factory workers in Bangladesh: proposal for annual health screening.;Solinap G and Wawrzynski J and Chowdhury N and Zaman H and Abid T and Hoque TA and Afrooz S and Hamid I and Tanjin R and Tabassum CT and Paramita P and Duda RB and Abid MR;30247588;Yes;;2019;1;2018;5;No;Yes;9;No;US;US;Child Health Awareness Foundation;BD;['Child Health Awareness Foundation'];['BD']
1356;Pediatric sepsis phenotypes for enhanced therapeutics: An application of clustering to electronic health records.;Koutroulis I and Velez T and Wang T and Yohannes S and Galarraga JE and Morales JA and Freishtat RJ and Chamberlain JM;35112102;Yes;;2022;2;2021;9;No;Yes;16;No;US;US;MedStar Washington Hospital Center;US;['MedStar Washington Hospital Center'];['US']
32;Efficient learning from big data for cancer risk modeling: A case study with melanoma.;Richter AN and Khoshgoftaar TM;31112896;Yes;;2019;7;2019;3;No;Yes;2;No;US;US;Modernizing Medicine;US;['Modernizing Medicine'];['US']
520;Use of Machine Learning and Artificial Intelligence to predict SARS-CoV-2 infection from Full Blood Counts in a population.;Banerjee A and Ray S and Vorselaars B and Kitson J and Mamalakis M and Weeks S and Baker M and Mackenzie LS;32652499;Yes;;2020;9;2020;5;No;Yes;22;Yes;GB;GB;Hospital Israelita Albert Einstein;BR;['Hospital Israelita Albert Einstein'];['BR']
2060;Comorbidities, sequelae, blood biomarkers and their associated clinical outcomes in the Mount Sinai Health System COVID-19 patients.;Brojakowska A and Eskandari A and Bisserier M and Bander J and Garikipati VNS and Hadri L and Goukassian DA and Fish KM;34228746;Yes;;2021;7;2021;2;Yes;No;22;Yes;US;US;Mount Sinai Health System;US;['Mount Sinai Health System'];['US']
459;Practical utility of general practice data capture and spatial analysis for understanding COPD and asthma.;Niyonsenga T and Coffee NT and Del Fante P and HÃ¸j SB and Daniel M;30477507;Yes;;2018;11;2018;8;No;Yes;10;No;AU;AU;Multiple;AU;['Multiple'];['AU']
2195;Association between chronic kidney disease and COVID-19-related mortality in New York.;Mohamed NE and Benn EKT and Astha V and Okhawere KE and Korn TG and Nkemdirim W and Rambhia A and Ige OA and Funchess H and Mihalopoulos M and Meilika KN and Kyprianou N and Badani KK;33481113;Yes;;2021;8;2020;8;No;Yes;14;Yes;US;US;Mount Sinai Health System;US;['Mount Sinai Health System'];['US']
556;An evaluation of recurrent hypoglycemia across Chicago, Illinois.;O'Connor CE and Oh EH and Jackson KL and Finn DJ and Rosenman MB and Molitch ME and Kho A and Wallia A;32732137;Yes;;2020;11;2020;2;No;Yes;4;No;US;US;Multiple;US;['Multiple'];['US']
185;A step closer to nationwide electronic health record-based chronic disease surveillance: characterizing asthma prevalence and emergency department utilization from 100 million patient records through a novel multisite collaboration.;Tarabichi Y and Goyden J and Liu R and Lewis S and Sudano J and Kaelber DC;31592525;Yes;;2020;1;2019;3;No;Yes;10;No;US;US;Multiple;US;['Multiple'];['US']
2180;A cross-sectional investigation of the health needs of asylum seekers in a refugee clinic in Germany.;Goodman LF and Jensen GW and Galante JM and Farmer DL and TachÃ© S;29769017;Yes;;2018;5;2018;1;No;Yes;;No;DE;DE;Not precisely specified;DE;['Not precisely specified'];['DE']
477;Effectiveness of viable cryopreserved placental membranes for management of diabetic foot ulcers in a real world setting.;Raspovic KM and Wukich DK and Naiman DQ and Lavery LA and Kirsner RS and Kim PJ and Steinberg JS and Attinger CE and Danilkovitch A;29683538;Yes;;2018;3;2018;1;No;Yes;4;No;US;US;Multiple;US;['Multiple'];['US']
585;Monitoring Rates of Malnutrition Risk in Outpatient Cancer Centers Utilizing the Malnutrition Screening Tool Embedded into the Electronic Health Record.;Trujillo EB and Shapiro AC and Stephens N and Johnson SJ and Mills JB and Zimmerman AR and Spees CK;33309592;Yes;;2021;5;2020;6;No;Yes;4;No;US;US;Multiple;US;['Multiple'];['US']
2123;Prevalence and patterns of gestational parent's own milk feeds among infants with major congenital surgical anomalies in the NICU.;Demirci JR and Davis J and Glasser M and Brozanski B;34331003;Yes;;2021;12;2020;8;No;Yes;16;No;US;US;Multiple;US;['Multiple'];['US']
613;Metformin Use in Diabetes Prior to Hospitalization: Effects on Mortality in Covid-19.;Li J and Wei Q and Li WX and McCowen KC and Xiong W and Liu J and Jiang W and Marin T and Thomas RL and He M and Gongol B and Hepokoski M and Yuan JX and Shyy JY and Xiong N and Malhotra A;33471718;Yes;;2020;10;2020;7;No;Yes;4;No;US;US;Wuhan Red Cross Hospital;CN;['Wuhan Red Cross Hospital'];['CN']
2152;Retrospective Analysis of Esophageal Heat Transfer for Active Temperature Management in Post-cardiac Arrest, Refractory Fever, and Burn Patients.;Naiman M and Markota A and Hegazy A and Dingley J and Kulstad E;29635598;Yes;;2018;3;2017;5;No;Yes;9;No;US;US;Multiple;US;['Multiple'];['US']
2153;Racial disparity in mental disorder diagnosis and treatment between non-hispanic White and Asian American patients in a general hospital.;Wu C and Chiang M and Harrington A and Kim S and Ziedonis D and Fan X;29674132;Yes;;2018;4;2017;11;No;Yes;5;No;US;US;Multiple;US;['Multiple'];['US']
404;Multi-institutional review of bowel management strategies in children with anorectal malformations.;Baxter KJ and Garza JM and Rollins MD and Drake K and Reeder RW and Wood R and Avansino J and Calkins CM and Ralls M and Garvey EM and Durham MM;32616413;Yes;;2020;12;2020;1;No;Yes;17;No;US;US;Multiple;US;['Multiple'];['US']
2187;Quality of hypertension care: An improvement initiative in two outpatient health care centers.;Yusupov E and Krishnamachari B and Rand S and Abdalla M and Zwibel H;30450657;Yes;;2019;6;2018;8;No;Yes;9;No;US;US;Multiple;US;['Multiple'];['US']
2212;Can digital engagement improve outcomes for total joint replacements?;Milliren CE and Lindsay B and Biernat L and Smith TA and Weaver B;35493958;Yes;;2022;1;2020;12;No;Yes;;No;US;US;Multiple;US;['Multiple'];['US']
2219;Delirium in Children Undergoing Hematopoietic Cell Transplantation: A Multi-Institutional Point Prevalence Study.;Traube C and Gerber LM and Mauer EA and Small K and Broglie L and Chopra YR and Duncan CN and Ebens CL and Fitzgerald JC and Freedman JL and Hudspeth MP and Hurley C and Mahadeo KM and McArthur J and Shapiro MC and Sharron MP and Wall DA and Zinter MS and Greenwald BM and Silver G and Boulad F;33968727;Yes;;2021;4;2020;11;No;Yes;5;No;US;US;Multiple;US;['Multiple'];['US']
219;Functional mobility trajectories of hospitalized older adults admitted to acute geriatric wards: A retrospective observational study in an English university hospital.;Lyons A and Romero-Ortuno R and Hartley P;30779283;Yes;;2019;4;2018;9;No;Yes;;No;GB;GB;Addenbrookes Hospital;GB;['Addenbrookes Hospital'];['GB']
2247;Urinary manifestations in African American and Caucasian inflammatory bowel disease patients: a retrospective cohort study.;Herbert J and Teeter E and Burstiner LS and Doka R and Royer A and Owings AH and Liu J and Glover SC and Hosseini-Carroll P;34983468;Yes;;2022;1;2021;9;Yes;No;14;No;US;US;Multiple;US;['Multiple'];['US']
139;Community-based outreach associated with increased health utilization among Navajo individuals living with diabetes: a matched cohort study.;Franz C and Atwood S and Orav EJ and Curley C and Brown C and Trevisi L and Nelson AK and Begay MG and Shin S;32450874;Yes;;2020;5;2020;1;No;Yes;4;No;US;US;Multiple;US;['Multiple'];['US']
1186;Long-term benzodiazepines and z-drug prescribing in Australian general practice between 2011 and 2018: A national study.;Woods A and Begum M and Gonzalez-Chica D and Bernardo C and Hoon E and Stocks N;34918876;Yes;;2022;2;2021;6;No;Yes;;No;AU;AU;NPS MedicineWise;AU;['NPS MedicineWise'];['AU']
2257;Rising Inpatient Encounters and Economic Burden for Patients with Nonalcoholic Fatty Liver Disease in the USA.;Nguyen AL and Park H and Nguyen P and Sheen E and Kim YA and Nguyen MH;30327963;Yes;;2019;3;2018;7;Yes;No;11;No;US;US;Multiple;US;['Multiple'];['US']
1227;Cardiovascular outcomes with sodium-glucose cotransporter-2 inhibitors vs other glucose-lowering drugs in 13 countries across three continents: analysis of CVD-REAL data.;Khunti K and Kosiborod M and Kim DJ and Kohsaka S and Lam CSP and Goh SY and Chiang CE and Shaw JE and Cavender MA and Tangri N and Franch-Nadal J and Holl RW and JÃ¸rgensen ME and Norhammar A and Eriksson JG and Zaccardi F and Karasik A and Magliano DJ and Thuresson M and Chen H and Wittbrodt E and BodegÃ¥rd J and Surmont F and Fenici P;34332558;Yes;;2021;7;2021;4;No;Yes;9;No;GB;GB;Multiple;AU, CA, DK, FI, DE, IL, JP, NO, SG, KR, ES, SE, TW, US;['Multiple'];['AU', 'CA', 'DK', 'FI', 'DE', 'IL', 'JP', 'NO', 'SG', 'KR', 'ES', 'SE', 'TW', 'US']
24;Risk of cardiovascular events and death associated with initiation of SGLT2 inhibitors compared with DPP-4 inhibitors: an analysis from the CVD-REAL 2 multinational cohort study.;Kohsaka S and Lam CSP and Kim DJ and Cavender MA and Norhammar A and JÃ¸rgensen ME and Birkeland KI and Holl RW and Franch-Nadal J and Tangri N and Shaw JE and IlomÃ¤ki J and Karasik A and Goh SY and Chiang CE and Thuresson M and Chen H and Wittbrodt E and BodegÃ¥rd J and Surmont F and Fenici P and Kosiborod M;32559476;Yes;;2020;7;2019;12;No;Yes;4;No;JP;AU;Multiple;AU, CA, DK, DE, IL, JP, NO, SG, KR, ES, SE, CN, US;['Multiple'];['AU', 'CA', 'DK', 'DE', 'IL', 'JP', 'NO', 'SG', 'KR', 'ES', 'SE', 'CN', 'US']
2384;Impact of a Multidisciplinary Long-Term Opioid Therapy Safety Program at a Military Tertiary Academic Medical Center.;Jaskiewicz JL and Garry CB and Ernst AJ and Cole JH and Allen ML and Fox CC and Gendron RT and Gentry SL and Hughey SB and Stedje-Larsen ET;34179995;Yes;;2022;1;2021;2;No;Yes;5;No;US;US;Multiple;US;['Multiple'];['US']
2385;Decreased hospital admissions through emergency departments during the COVID-19 pandemic.;Nourazari S and Davis SR and Granovsky R and Austin R and Straff DJ and Joseph JW and Sanchez LD;33279331;Yes;;2021;4;2020;10;No;Yes;22;Yes;US;US;Multiple;US;['Multiple'];['US']
1335;Prevalence and risk factors for delirium in critically ill patients with COVID-19 (COVID-D): a multicentre cohort study.;Pun BT and Badenes R and Heras La Calle G and Orun OM and Chen W and Raman R and Simpson BK and Wilson-Linville S and Hinojal Olmedillo B and Vallejo de la Cueva A and van der Jagt M and Navarro Casado R and Leal Sanz P and Orhun G and Ferrer GÃ³mez C and NÃºÃ±ez VÃ¡zquez K and PiÃ±eiro Otero P and Taccone FS and Gallego Curto E and Caricato A and Woien H and Lacave G and O'Neal HR Jr and Peterson SJ and Brummel NE and Girard TD and Ely EW and Pandharipande PP;33428871;Yes;;2021;3;2020;10;No;Yes;5;Yes;US;US;Multiple;various;['Multiple'];['various']
281;Impact of the Four-Hour Rule in Western Australian hospitals: Trend analysis of a large record linkage study 2002-2013.;Ngo H and Forero R and Mountain D and Fatovich D and Man WN and Sprivulis P and Mohsin M and Toloo S and Celenza A and Fitzgerald G and McCarthy S and Hillman K;29538401;Yes;;2018;;2017;1;No;Yes;;No;AU;AU;Western Australian Data Linkage System;AU;['Western Australian Data Linkage System'];['AU']
2431;SIERRA-AMD: A Retrospective, Real-World Evidence Study of Patients with Neovascular Age-Related Macular Degeneration in the United States.;Khanani AM and Skelly A and Bezlyak V and Griner R and Torres LR and Sagkriotis A;31812631;Yes;;2020;2;2019;5;No;Yes;7;No;US;CH;Multiple;US;['Multiple'];['US']
2199;Role of transoesophageal echocardiography in detecting patent foramen ovale in stroke patients aged â¤60 years: A retrospective study.;Najjar R and Hughes A;33253218;Yes;;2020;11;2020;7;No;Yes;9;No;AU;AU;Canberra Hospital;AU;['Canberra Hospital'];['AU']
2330;A retrospective cohort study evaluating healthcare resource utilization in patients with asthma in Japan.;Inoue H and Kozawa M and Milligan KL and Funakubo M and Igarashi A and Loefroth E;31036818;Yes;;2019;4;2018;9;No;Yes;10;No;JP;SE;Japan Medical Data Center;JP;['Japan Medical Data Center'];['JP']
2459;Meta-analyses of phase 3 randomised controlled trials of third generation aromatase inhibitors versus tamoxifen as first-line endocrine therapy in postmenopausal women with hormone receptor-positive advanced breast cancer.;Robertson JFR and Paridaens RJ and Lichfield J and Bradbury I and Campbell C;33418233;Yes;;2021;3;2020;8;No;Yes;2;No;GB;GB;Multiple;various;['Multiple'];['various']
463;The impact of universal access to direct-acting antiviral therapy on the hepatitis C cascade of care among individuals attending primary and community health services.;Traeger MW and Pedrana AE and van Santen DK and Doyle JS and Howell J and Thompson AJ and El-Hayek C and Asselin J and Polkinghorne V and Membrey D and Bramwell F and Carter A and Guy R and StoovÃ© MA and Hellard ME;32603349;Yes;;2020;;2020;3;No;Yes;1;No;AU;AU;Multiple;AU;['Multiple'];['AU']
1355;Defining renal remission in an international cohort of 248 children and adolescents with lupus nephritis.;De Mutiis C and Wenderfer SE and Orjuela A and Bagga A and Basu B and Sar T and Aggarwal A and Jain A and Yap HK and Ito S and Ohnishi A and Iwata N and Kasapcopur O and Laurent A and Mastrangelo A and Ogura M and Shima Y and Rianthavorn P and Silva CA and Trindade V and Dormi A and Tullus K;34626102;Yes;;2022;5;2021;4;No;Yes;13;No;IT;GB;Multiple;US, IN, TH, SG, JP, BR, FR, IT, TR, GB;['Multiple'];['US', 'IN', 'TH', 'SG', 'JP', 'BR', 'FR', 'IT', 'TR', 'GB']
1390;Evaluating a Novel Hemodialysis Central Venous Catheter Cap in Reducing Bloodstream Infections: A Quality Improvement Initiative.;Weiss S and Qureshi M;33953599;Yes;;2021;;2021;2;No;Yes;19;No;US;US;Multiple;US;['Multiple'];['US']
362;Disparities in Hypertension Control Across and Within Three Health Systems Participating in a Data-Sharing Collaborative.;Selby K and Michel M and Gildengorin G and Karliner L and Pramanik R and Fontil V and Potter MB;30413545;Yes;;2018;11;2018;6;No;Yes;9;No;US;US;Multiple;US;['Multiple'];['US']
2207;Performance of the Access Bio/CareStart rapid diagnostic test for the detection of glucose-6-phosphate dehydrogenase deficiency: AÂ systematic review and meta-analysis.;Ley B and Winasti Satyagraha A and Rahmat H and von Fricken ME and Douglas NM and Pfeffer DA and Espino F and von Seidlein L and Henriques G and Oo NN and Menard D and Parikh S and Bancone G and Karahalios A and Price RN;31834890;Yes;;2019;12;2019;6;Yes;No;3;No;AU;AU;Multiple;TH, PH, KH, LA, MM, UG, ID, HT;['Multiple'];['TH', 'PH', 'KH', 'LA', 'MM', 'UG', 'ID', 'HT']
2609;Treatment with Repository Corticotropin Injection in Patients with Rheumatoid Arthritis, Systemic Lupus Erythematosus, and Dermatomyositis/Polymyositis.;Ho-Mahler N and Turner B and Eaddy M and Hanke ML and Nelson WW;32110122;Yes;;2020;12;2019;9;No;Yes;13;No;US;US;Multiple;US;['Multiple'];['US']
1242;Medication prescribing in face-to-face versus telehealth consultations during the COVID-19 pandemic in Australian general practice: a retrospective observational study.;Wabe N and Thomas J and Sezgin G and Sheikh MK and Gault E and Georgiou A;34819296;Yes;;2022;3;2021;7;No;Yes;;Yes;AU;AU;Outcome Health;AU;['Outcome Health'];['AU']
2651;A Retrospective Cross-Sectional Study of the Effect of Liposomal Bupivacaine on Postoperative Opioid Prescribing After Third Molar Extraction.;Lieblich SE and Misiek D and Olczak J and Fleck H and Waterman F;33744242;Yes;;2021;7;2020;4;No;Yes;11;No;US;US;Multiple;US;['Multiple'];['US']
2417;Fluoropyridmidine use and hypertriglyceridemia among Japanese patients: analysis of adverse event database.;Mitsuboshi S and Niimura T and Yoshino M and Sakamoto Y and Zamami Y and Ishizawa K;34482500;Yes;;2022;2;2021;6;No;Yes;4;No;JP;JP;Pharmaceuticals and Medical Devices Agency;JP;['Pharmaceuticals and Medical Devices Agency'];['JP']
455;Trends and predictors of extreme preterm birth: Western Australian population-based cohort study.;Farrant BM and White SW and Shepherd CCJ;30913277;Yes;;2019;;2017;11;No;Yes;15;No;AU;AU;Western Australian Data Linkage System;AU;['Western Australian Data Linkage System'];['AU']
2031;Focused psychosocial interventions for children in low-resource humanitarian settings: a systematic review and individual participant data meta-analysis.;Purgato M and Gross AL and Betancourt T and Bolton P and Bonetto C and Gastaldon C and Gordon J and O'Callaghan P and Papola D and Peltonen K and Punamaki RL and Richards J and Staples JK and Unterhitzenberger J and van Ommeren M and de Jong J and Jordans MJD and Tol WA and Barbui C;29530422;Yes;;2018;4;2017;7;Yes;No;5;No;IT;IT;Multiple;IT, US, GB, FI, AU, DE, CH, NL, UG;['Multiple'];['IT', 'US', 'GB', 'FI', 'AU', 'DE', 'CH', 'NL', 'UG']
2059;Investigating post-stroke fatigue: An individual participant data meta-analysis.;Cumming TB and Yeo AB and Marquez J and Churilov L and Annoni JM and Badaru U and Ghotbi N and Harbison J and Kwakkel G and Lerdal A and Mills R and Naess H and Nyland H and Schmid A and Tang WK and Tseng B and van de Port I and Mead G and English C;30190042;Yes;;2018;10;2018;2;Yes;No;9;No;AU;AU;Multiple;various;['Multiple'];['various']
2181;The half-life of maternal transplacental antibodies against diphtheria, tetanus, and pertussis in infants: an individual participant data meta-analysis.;Oguti B and Ali A and Andrews N and Barug D and Anh Dang D and Halperin SA and Thu Hoang HT and Holder B and Kampmann B and Kazi AM and Langley JM and Leuridan E and Madavan N and Maertens K and Maldonado H and Miller E and Munoz-Rivas FM and Omer SB and Pollard AJ and Rice TF and Rots N and Sundaram ME and Wanlapakorn N and Voysey M;34949496;Yes;;2022;1;2021;8;Yes;No;15;No;GB;GB;Multiple;GB, NL, BE, VN, TH, US, CA, GT, PK;['Multiple'];['GB', 'NL', 'BE', 'VN', 'TH', 'US', 'CA', 'GT', 'PK']
2357;Expiratory airflow in late adolescence and early adulthood in individuals born very preterm or with very low birthweight compared with controls born at term or with normal birthweight: a meta-analysis of individual participant data.;Doyle LW and Andersson S and Bush A and Cheong JLY and Clemm H and Evensen KAI and Gough A and Halvorsen T and Hovi P and Kajantie E and Lee KJ and McGarvey L and Narang I and NÃ¤sÃ¤nen-Gilmore P and Steinshamn S and Vollsaeter M and Vrijlandt EJLE;31078498;Yes;;2019;8;2018;9;Yes;No;10;No;AU;NL;Multiple;various;['Multiple'];['various']
2458;Analysis of the frequency of ceftriaxone-induced encephalopathy using the Japanese Adverse Drug Event Report database.;Yamada T and Mitsuboshi S and Suzuki K and Nishihara M and Neo M;35449346;Yes;;2022;8;2021;12;No;Yes;6;No;JP;JP;Pharmaceuticals and Medical Devices Agency;JP;['Pharmaceuticals and Medical Devices Agency'];['JP']
189;Complexity in disease management: A linked data analysis of multimorbidity in Aboriginal and non-Aboriginal patients hospitalised with atherothrombotic disease in Western Australia.;Hussain MA and Katzenellenbogen JM and Sanfilippo FM and Murray K and Thompson SC;30106971;Yes;;2018;;2018;5;No;Yes;9;No;AU;AU;Western Australian Data Linkage System;AU;['Western Australian Data Linkage System'];['AU']
2639;Effects of early extubation followed by noninvasive ventilation versus standard extubation on the duration of invasive mechanical ventilation in hypoxemic non-hypercapnic patients: a systematic review and individual patient data meta-analysis of randomized controlled trials.;Vaschetto R and Pecere A and Perkins GD and Mistry D and Cammarota G and Longhini F and Ferrer M and Pletsch-AssunÃ§Ã£o R and Carron M and Moretto F and Qiu H and Della Corte F and Barone-Adesi F and Navalesi P;34074314;Yes;;2021;6;2021;3;No;Yes;10;No;IT;IT;Multiple;various;['Multiple'];['various']
2675;Treatment correlates of successful outcomes in pulmonary multidrug-resistant tuberculosis: an individual patient data meta-analysis.;Ahmad N and Ahuja SD and Akkerman OW and Alffenaar JC and Anderson LF and Baghaei P and Bang D and Barry PM and Bastos ML and Behera D and Benedetti A and Bisson GP and Boeree MJ and Bonnet M and Brode SK and Brust JCM and Cai Y and Caumes E and Cegielski JP and Centis R and Chan PC and Chan ED and Chang KC and Charles M and Cirule A and Dalcolmo MP and D'Ambrosio L and de Vries G and Dheda K and Esmail A and Flood J and Fox GJ and FrÃ©chet-Jachym M and Fregona G and Gayoso R and Gegia M and Gler MT and Gu S and Guglielmetti L and Holtz TH and Hughes J and Isaakidis P and Jarlsberg L and Kempker RR and Keshavjee S and Khan FA and Kipiani M and Koenig SP and Koh WJ and Kritski A and Kuksa L and Kvasnovsky CL and Kwak N and Lan Z and Lange C and Laniado-LaborÃ­n R and Lee M and Leimane V and Leung CC and Leung EC and Li PZ and Lowenthal P and Maciel EL and Marks SM and Mase S and Mbuagbaw L and Migliori GB and Milanov V and Miller AC and Mitnick CD and Modongo C and Mohr E and Monedero I and Nahid P and Ndjeka N and O'Donnell MR and Padayatchi N and Palmero D and Pape JW and Podewils LJ and Reynolds I and Riekstina V and Robert J and Rodriguez M and Seaworth B and Seung KJ and Schnippel K and Shim TS and Singla R and Smith SE and Sotgiu G and Sukhbaatar G and Tabarsi P and Tiberi S and Trajman A and Trieu L and Udwadia ZF and van der Werf TS and Veziris N and Viiklepp P and Vilbrun SC and Walsh K and Westenhouse J and Yew WW and Yim JJ and Zetola NM and Zignol M and Menzies D;30215381;Yes;;2018;9;2018;2;No;Yes;1;No;PK;CA;Multiple;various;['Multiple'];['various']
54;Machine Learning and Feature Selection Applied to SEER Data to Reliably Assess Thyroid Cancer Prognosis.;Mourad M and Moubayed S and Dezube A and Mourad Y and Park K and Torreblanca-Zanca A and Torrecilla JS and Cancilla JC and Wang J;32198433;Yes;;2020;3;2019;3;No;Yes;2;No;US;US;National Cancer Institute;US;['National Cancer Institute'];['US']
2222;Randomised feasibility study of prehospital recognition and antibiotics for emergency patients with sepsis (PhRASe).;Jones J and Allen S and Davies J and Driscoll T and Ellis G and Fegan G and Foster T and Francis N and Islam S and Morgan M and Nanayakkara PWB and Perkins GD and Porter A and Rainer T and Ricketts S and Sewell B and Shanahan T and Smith FG and Smyth MA and Snooks H and Moore C;34545117;Yes;;2021;9;2021;4;No;Yes;1;No;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
2477;Association between glycemic control and cardiovascular events in older Japanese adults with diabetes mellitus: An analysis of the Japanese medical administrative database.;Yokote K and Suzuki R and Gouda M and Iijima H and Yamazaki A and Inagaki M;33988907;Yes;;2021;11;2020;12;No;Yes;4;No;JP;JP;Medical Data Vision;JP;['Medical Data Vision'];['JP']
381;Prevalence and correlates of low-grade systemic inflammation in adult psychiatric inpatients: An electronic health record-based study.;Osimo EF and Cardinal RN and Jones PB and Khandaker GM;29544672;Yes;;2018;5;2017;12;No;Yes;5;No;GB;GB;Cambridgeshire and Peterborough NHS Foundation Trust;GB;['Cambridgeshire and Peterborough NHS Foundation Trust'];['GB']
2228;Mapping diversity and demographic-based changes to a pediatric population attending a specialist tertiary hospital: a retrospective review.;Sheppard-Law S and Cruickshank M and Debono D;33174268;Yes;;2021;2;2020;5;No;Yes;;No;AU;AU;Multiple;AU;['Multiple'];['AU']
1090;Validation of rule-based algorithms to determine colorectal, breast, and cervical cancer screening status using electronic health record data from an urban healthcare system in New York City.;Leder Macek AJ and Kirschenbaum JD and Ricklan SJ and Schreiber-Stainthorp W and Omene BC and Conderino S;34976656;Yes;;2021;12;2021;6;No;Yes;2;No;US;US;New York University Langone Health;US;['New York University Langone Health'];['US']
450;Using Dispensing Data to Evaluate Adherence Implementation Rates in Community Pharmacy.;Torres-Robles A and Wiecek E and Cutler R and Drake B and Benrimoj SI and Fernandez-Llimos F and Garcia-Cardenas V;30863308;Yes;;2019;;2018;8;No;Yes;;No;AU;AU;The Pharmacy Guild of Australia;AU;['The Pharmacy Guild of Australia'];['AU']
1461;Monitoring New Symptoms After COVID-19 Infection Among Primary Care Patients in New York City.;Terlizzi K and Kutscher E and Yoncheva Y;34535527;Yes;;2021;9;2021;3;No;Yes;22;Yes;US;US;New York University Langone Health;US;['New York University Langone Health'];['US']
2236;Factors associated with physician decision making on withholding cardiopulmonary resuscitation in prehospital medicine.;Zajic P and Zoidl P and Deininger M and Heschl S and Fellinger T and Posch M and Metnitz P and Prause G;33664416;Yes;;2021;3;2020;11;No;Yes;;No;AT;AT;Medical University of Graz;AT;['Medical University of Graz'];['AT']
